sale_date,order_count,unique_customers,delivered_orders,total_revenue,total_payment
2017-02-02,69,69,63,9515.00,10068.762
2017-02-03,60,60,52,10108.78,10927.150
2017-02-04,67,67,60,13438.26,14901.221
2017-02-05,75,75,72,7936.08,8961.975
2017-02-06,85,85,73,9473.52,10576.697
2017-02-07,112,112,106,13492.77,16117.489
2017-02-08,95,95,76,11830.17,13761.261
2017-02-09,77,77,73,8858.93,9475.665
2017-02-10,66,66,60,14090.93,11049.946
2017-02-11,49,49,43,4233.87,5076.50
2017-02-12,64,64,57,21348.75,16267.90
2017-02-13,78,78,69,9338.30,11484.488
2017-02-14,76,76,64,12455.21,14354.772
2017-02-15,62,62,52,6574.16,7754.394
2017-02-16,55,55,47,6361.94,7769.128
2017-02-17,46,46,43,6819.17,8008.219
2017-02-18,54,54,47,6274.54,7193.223
2017-02-19,40,40,36,3752.81,3673.17
2017-02-20,63,63,57,7746.22,8992.55
2017-02-21,41,41,37,8155.94,9000.022
2017-02-22,63,63,53,7829.52,8870.17
2017-02-23,59,59,53,6645.13,7532.026
2017-02-24,64,64,59,6558.76,6614.917
2017-02-25,43,43,38,4391.09,4661.89
2017-02-26,46,46,40,5319.08,5917.177
2017-02-27,43,43,39,5855.72,5683.396
2017-02-28,55,55,50,11335.27,10561.93
2017-03-01,99,99,90,12274.61,16842.968
2017-03-02,72,72,64,11352.10,9190.963
2017-03-03,74,74,69,12080.54,13312.33
2017-03-04,80,80,67,12135.72,15238.844
2017-03-05,74,74,61,6780.72,7257.855
2017-03-06,105,105,90,9702.56,12052.334
2017-03-07,82,82,77,9950.15,13315.648
2017-03-08,79,79,71,13560.97,14164.663
2017-03-09,93,93,84,10850.74,12184.120
2017-03-10,88,88,81,11663.30,13827.068
2017-03-11,71,71,66,9457.40,10588.731
2017-03-12,64,64,58,6543.67,6697.169
2017-03-13,111,111,99,16496.15,19934.345
2017-03-14,99,99,92,14243.64,14779.371
2017-03-15,108,108,92,14278.32,15946.521
2017-03-16,103,103,96,12926.48,14211.747
2017-03-17,65,65,63,11553.74,12829.616
2017-03-18,73,73,67,16024.42,17176.38
2017-03-19,56,56,55,6836.53,6835.52
2017-03-20,119,119,107,14519.69,18180.904
2017-03-21,97,97,90,11380.24,14019.998
2017-03-22,105,105,101,13821.87,15507.232
2017-03-23,114,114,104,14606.35,21578.023
2017-03-24,79,79,72,9727.38,11999.628
2017-03-25,76,76,69,8489.24,9996.006
2017-03-26,64,64,61,6232.06,7117.235
2017-03-27,111,111,101,16121.59,17284.304
2017-03-28,103,103,93,11694.32,11963.775
2017-03-29,74,74,69,7991.64,9612.558
2017-03-30,74,74,71,8672.35,9235.140
2017-03-31,70,70,67,11032.46,12596.457
2017-04-01,68,68,65,16911.00,17854.653
2017-04-02,65,65,61,8865.09,10025.448
2017-04-03,72,72,62,8621.62,10414.556
2017-04-04,96,96,83,11211.38,13383.13
2017-04-05,96,96,87,17031.56,17133.116
2017-04-06,96,96,90,20366.80,25343.29
2017-04-07,85,85,78,13527.13,14333.244
2017-04-08,68,68,61,8209.19,8544.558
2017-04-09,73,73,68,7728.98,8553.50
2017-04-10,87,87,82,11280.90,11510.326
2017-04-11,78,78,70,8091.63,9041.045
2017-04-12,63,63,59,6686.92,8413.718
2017-04-13,60,60,57,9360.54,9907.713
2017-04-14,54,54,43,7685.87,9596.042
2017-04-15,52,52,47,8880.46,8456.576
2017-04-16,49,49,43,5306.96,5966.82
2017-04-17,65,65,56,8080.00,9171.124
2017-04-18,71,71,69,21033.40,23681.009
2017-04-19,97,97,86,10058.57,13107.832
2017-04-20,98,98,85,12404.45,14266.880
2017-04-21,68,68,62,8694.42,9190.135
2017-04-22,84,84,78,12243.37,13198.055
2017-04-23,88,88,81,8528.28,10503.331
2017-04-24,115,115,103,14752.53,16065.901
2017-04-25,111,111,101,13185.15,16088.933
2017-04-26,125,125,115,16149.02,17611.165
2017-04-27,80,80,68,8858.04,10286.341
2017-04-28,98,98,86,14059.35,14316.703
2017-04-29,74,74,70,11438.25,14980.07
2017-04-30,68,68,60,7749.37,9287.328
2017-05-01,117,117,106,12588.61,12844.164
2017-05-02,128,128,119,14949.16,17643.009
2017-05-03,103,103,96,9949.00,10446.573
2017-05-04,109,109,102,13021.49,13628.785
2017-05-05,111,111,99,12527.16,15138.037
2017-05-06,109,109,103,16505.52,16521.029
2017-05-07,111,111,100,14431.20,21442.932
2017-05-08,124,124,117,15203.95,17547.847
2017-05-09,128,128,114,19882.01,21370.660
2017-05-10,116,116,105,16934.54,22568.128
2017-05-11,126,126,118,17882.64,22421.541
2017-05-12,115,115,103,11909.73,13372.787
2017-05-13,73,73,65,8764.98,9256.173
2017-05-14,112,112,107,15939.73,16035.497
2017-05-15,157,157,144,17579.88,20325.389
2017-05-16,153,153,142,20462.90,19499.020
2017-05-17,141,141,136,18356.00,16681.473
2017-05-18,125,125,118,16309.24,19498.364
2017-05-19,144,144,134,17434.32,20704.923
2017-05-20,72,72,68,10548.80,11530.400
2017-05-21,148,148,136,16798.03,20717.443
2017-05-22,148,148,138,25003.92,26407.227
2017-05-23,125,125,114,16871.80,16085.100
2017-05-24,142,142,135,22813.20,25588.689
2017-05-25,108,108,98,14114.71,14335.202
2017-05-26,80,80,72,10527.38,11885.346
2017-05-27,83,83,74,13939.51,14175.840
2017-05-28,98,98,95,8802.54,9933.629
2017-05-29,160,160,143,17506.49,19894.400
2017-05-30,105,105,92,14643.92,11759.991
2017-05-31,129,129,116,19582.53,22358.273
2017-06-01,124,124,117,18540.15,19313.471
2017-06-02,127,127,116,18482.06,22589.062
2017-06-03,89,89,87,9901.26,9570.140
2017-06-04,102,102,94,12839.43,13201.988
2017-06-05,147,147,134,23717.37,26773.057
2017-06-06,134,134,118,13759.96,16410.993
2017-06-07,129,129,113,12413.84,14956.263
2017-06-08,137,137,125,17731.17,19747.984
2017-06-09,108,108,101,14574.55,14163.436
2017-06-10,77,77,64,7493.76,8358.776
2017-06-11,115,115,105,13351.54,19044.820
2017-06-12,126,126,117,13979.66,16021.338
2017-06-13,126,126,116,13770.10,14774.700
2017-06-14,131,131,122,19831.36,19963.690
2017-06-15,108,108,94,12366.47,14032.134
2017-06-16,97,97,87,12692.52,13243.786
2017-06-17,75,75,69,10876.42,11190.690
2017-06-18,90,90,86,16621.06,16003.295
2017-06-19,156,156,145,22435.98,26783.483
2017-06-20,94,94,87,10268.34,13577.593
2017-06-21,35,35,32,5769.85,6753.050
2017-06-22,88,88,76,8349.65,9141.826
2017-06-23,107,107,100,12978.48,13110.938
2017-06-24,76,76,71,8248.15,8349.327
2017-06-25,105,105,94,17099.60,19017.986
2017-06-26,72,72,67,11950.97,10028.605
2017-06-27,141,141,129,16341.62,19062.588
2017-06-28,120,120,113,14801.41,15237.756
2017-06-29,114,114,105,11979.28,12356.544
2017-06-30,95,95,88,12271.79,13835.326
2017-07-01,80,80,76,10352.32,11544.833
2017-07-02,108,108,100,10804.01,12264.615
2017-07-03,118,118,106,15208.33,17695.664
2017-07-04,125,125,116,15078.06,14806.259
2017-07-05,145,145,132,20355.28,22503.148
2017-07-06,154,154,132,20406.42,25538.464
2017-07-07,121,121,111,13566.18,16344.077
2017-07-08,84,84,82,9982.49,8938.060
2017-07-09,94,94,77,8806.78,9528.710
2017-07-10,143,143,135,17005.77,18088.851
2017-07-11,165,165,149,19202.86,21110.642
2017-07-12,153,153,138,16914.74,21076.017
2017-07-13,137,137,120,13839.58,16004.455
2017-07-14,149,149,138,17789.81,21112.662
2017-07-15,98,98,94,9584.87,11534.772
2017-07-16,114,114,97,12593.49,14850.816
2017-07-17,168,168,155,21768.83,20071.077
2017-07-18,192,192,181,26467.32,30221.452
2017-07-19,153,153,143,16222.75,18213.916
2017-07-20,142,142,133,19356.71,21182.850
2017-07-21,115,115,108,12277.76,14736.015
2017-07-22,88,88,86,9557.93,10742.984
2017-07-23,105,105,96,11863.41,13987.392
2017-07-24,162,162,151,20043.02,21535.273
2017-07-25,153,153,143,15747.75,19205.435
2017-07-26,124,124,114,10429.26,12586.599
2017-07-27,124,124,114,13365.34,17670.028
2017-07-28,132,132,125,19585.40,20559.988
2017-07-29,115,115,102,15299.81,15339.118
2017-07-30,117,117,111,12935.08,13437.834
2017-07-31,148,148,139,16629.72,18965.986
2017-08-01,165,165,153,22024.06,21227.474
2017-08-02,157,157,137,17253.31,19768.438
2017-08-03,148,148,133,18687.47,19622.273
2017-08-04,142,142,131,16693.09,19838.161
2017-08-05,115,115,110,11252.32,12854.265
2017-08-06,109,109,100,11806.06,14263.809
2017-08-07,157,157,149,22399.55,24321.973
2017-08-08,146,146,136,18400.54,19051.098
2017-08-09,144,144,137,19147.05,22865.630
2017-08-10,157,157,145,20588.82,22578.505
2017-08-11,141,141,128,18875.17,21849.746
2017-08-12,98,98,86,14474.88,13923.918
2017-08-13,96,96,85,11681.41,15381.250
2017-08-14,159,159,145,17476.60,19016.753
2017-08-15,194,194,182,21739.94,25615.563
2017-08-16,174,174,163,22694.58,25252.000
2017-08-17,158,158,146,18207.42,19564.546
2017-08-18,147,147,137,17032.83,18952.948
2017-08-19,108,108,101,12737.42,13769.860
2017-08-20,104,104,101,12985.17,14527.161
2017-08-21,177,177,164,20722.10,21869.920
2017-08-22,138,138,125,15079.45,16873.933
2017-08-23,112,112,108,15733.62,17027.345
2017-08-24,128,128,119,13354.16,14759.161
2017-08-25,123,123,112,14530.57,15870.286
2017-08-26,93,93,88,10079.69,10809.982
2017-08-27,119,119,110,13130.93,15799.473
2017-08-28,155,155,143,21657.11,22990.325
2017-08-29,137,137,129,32946.10,34533.773
2017-08-30,181,181,163,27293.54,32335.995
2017-08-31,149,149,135,19945.63,21845.207
2017-09-01,158,158,149,24845.56,29301.625
2017-09-02,104,104,92,18150.26,20111.56
2017-09-03,125,125,118,25946.58,27807.399
2017-09-04,150,150,141,24425.78,26746.798
2017-09-05,157,157,144,20323.14,23673.596
2017-09-06,140,140,129,23133.83,24427.689
2017-09-07,99,99,92,16396.61,19109.32
2017-09-08,116,116,106,11474.39,14017.938
2017-09-09,106,106,96,14127.52,15744.083
2017-09-10,136,136,127,17594.00,18222.483
2017-09-11,180,180,171,21993.06,25164.249
2017-09-12,206,206,190,26731.26,29333.779
2017-09-13,207,207,194,25106.44,29380.785
2017-09-14,166,166,150,21373.52,25179.111
2017-09-15,150,150,138,17576.36,18683.220
2017-09-16,129,129,120,20909.09,20725.437
2017-09-17,126,126,121,18886.92,22179.72
2017-09-18,183,183,167,27559.82,27173.957
2017-09-19,154,154,140,19354.25,21121.638
2017-09-20,163,163,150,20699.17,22707.278
2017-09-21,150,150,138,18077.32,19760.026
2017-09-22,138,138,130,15255.85,16763.570
2017-09-23,88,88,77,10417.70,11798.180
2017-09-24,118,118,107,12646.83,14088.954
2017-09-25,136,136,125,17462.84,21552.868
2017-09-26,180,180,164,20911.49,23847.435
2017-09-27,147,147,136,18700.53,24447.548
2017-09-28,143,143,133,21579.27,24996.722
2017-09-29,121,121,105,28788.57,33636.744
2017-09-30,109,109,101,12825.59,11714.532
2017-10-01,128,128,120,16381.04,16949.717
2017-10-02,143,143,134,20955.79,25533.753
2017-10-03,198,198,185,26871.90,29200.344
2017-10-04,157,157,151,20796.71,22116.639
2017-10-05,140,140,130,22916.24,27973.283
2017-10-06,130,130,117,16416.61,19799.404
2017-10-07,105,105,99,13932.89,17227.599
2017-10-08,126,126,120,15853.43,17879.406
2017-10-09,193,193,180,28881.62,33479.902
2017-10-10,185,185,166,26268.82,28022.217
2017-10-11,158,158,142,22485.77,24633.298
2017-10-12,143,143,130,18134.37,20051.915
2017-10-13,154,154,144,21406.64,24268.223
2017-10-14,116,116,110,13344.80,12766.473
2017-10-15,121,121,110,18410.46,19944.532
2017-10-16,195,195,181,29826.65,32002.880
2017-10-17,202,202,189,28313.54,32309.954
2017-10-18,179,179,166,24154.63,28937.866
2017-10-19,176,176,164,20865.17,23482.405
2017-10-20,124,124,112,17656.06,19341.279
2017-10-21,113,113,98,14707.08,15755.278
2017-10-22,158,158,145,19897.07,21290.525
2017-10-23,161,161,148,21761.08,23437.641
2017-10-24,164,164,155,20759.82,22434.951
2017-10-25,156,156,147,16494.80,19364.185
2017-10-26,144,144,131,21986.37,22562.483
2017-10-27,133,133,124,19436.59,21472.619
2017-10-28,88,88,82,17857.01,16094.160
2017-10-29,132,132,119,16913.61,18520.720
2017-10-30,149,149,126,19422.74,18792.390
2017-10-31,160,160,148,23066.29,25158.669
2017-11-01,111,111,100,19488.49,20428.147
2017-11-02,124,124,112,20590.36,25010.94
2017-11-03,143,143,131,22421.21,23873.239
2017-11-04,111,111,104,18474.40,19862.133
2017-11-05,144,144,128,15375.27,17578.330
2017-11-06,193,193,177,26775.00,31642.816
2017-11-07,160,160,148,20746.36,24475.391
2017-11-08,175,175,164,17806.76,21694.853
2017-11-09,191,191,167,24318.18,26642.481
2017-11-10,165,165,153,18110.67,22201.505
2017-11-11,159,159,147,20501.95,25824.371
2017-11-12,174,174,162,19906.57,24240.459
2017-11-13,205,205,184,23587.13,27272.283
2017-11-14,192,192,174,25571.25,29213.642
2017-11-15,186,186,169,22831.03,24725.594
2017-11-16,226,226,205,25580.37,31502.549
2017-11-17,197,197,176,25394.59,32454.107
2017-11-18,149,149,140,22592.08,26924.274
2017-11-19,158,158,151,19554.79,20255.660
2017-11-20,230,230,212,43369.74,48133.879
2017-11-21,228,228,210,33206.70,37247.618
2017-11-22,201,201,182,23726.46,28892.280
2017-11-23,283,283,261,42886.34,47792.121
2017-11-24,1176,1176,1093,146516.83,159817.550
2017-11-25,499,499,466,58152.95,64571.799
2017-11-26,391,391,360,42516.18,48937.828
2017-11-27,403,403,378,44916.22,49443.821
2017-11-28,380,380,357,45980.01,52058.496
2017-11-29,323,323,299,39173.36,43437.246
2017-11-30,267,267,248,30507.52,34217.901
2017-12-01,275,275,258,39303.20,43366.226
2017-12-02,216,216,202,29741.91,32681.358
2017-12-03,234,234,221,26653.96,33187.062
2017-12-04,337,337,306,45067.42,52332.206
2017-12-05,282,282,248,32339.47,36230.014
2017-12-06,280,280,259,37384.36,40750.941
2017-12-07,229,229,213,25142.16,30805.061
2017-12-08,219,219,202,27035.43,31087.203
2017-12-09,155,155,141,17162.85,19186.527
2017-12-10,190,190,179,24303.71,26922.633
2017-12-11,267,267,252,29836.21,36042.747
2017-12-12,260,260,240,31782.15,36922.015
2017-12-13,218,218,203,27827.41,31521.406
2017-12-14,200,200,180,24303.17,28801.333
2017-12-15,192,192,174,26327.08,29764.664
2017-12-16,131,131,125,19423.98,20725.983
2017-12-17,133,133,122,18399.08,19574.537
2017-12-18,209,209,194,28152.76,31665.829
2017-12-19,176,176,167,18000.02,23677.152
2017-12-20,171,171,163,26070.96,29113.433
2017-12-21,143,143,137,18005.05,23787.904
2017-12-22,111,111,103,14720.30,15328.610
2017-12-23,109,109,97,10512.65,14307.524
2017-12-24,59,59,57,5463.63,6797.578
2017-12-25,90,90,83,8634.04,11809.502
2017-12-26,168,168,162,19511.92,19478.641
2017-12-27,167,167,156,17654.62,20651.606
2017-12-28,146,146,138,13902.90,18661.108
2017-12-29,135,135,127,15943.59,19394.269
2017-12-30,97,97,92,12887.49,14397.907
2017-12-31,74,74,67,8661.75,8813.755
2018-01-01,74,74,65,6780.81,7604.949
2018-01-02,204,204,187,24872.96,26168.547
2018-01-03,225,225,211,30717.01,35626.274
2018-01-04,258,258,232,31130.44,37028.183
2018-01-05,210,210,190,27137.41,30150.940
2018-01-06,216,216,204,26519.29,29149.728
2018-01-07,196,196,188,27373.70,31309.795
2018-01-08,293,293,271,38462.00,42886.995
2018-01-09,252,252,229,29677.58,31498.427
2018-01-10,277,277,257,35947.28,39643.988
2018-01-11,266,266,252,38635.52,41062.731
2018-01-12,243,243,227,30052.68,34253.834
2018-01-13,219,219,201,25337.60,31120.328
2018-01-14,235,235,221,28214.31,32448.661
2018-01-15,307,307,285,34565.41,41023.409
2018-01-16,302,302,278,42712.45,49138.859
2018-01-17,282,282,267,32720.75,37090.192
2018-01-18,241,241,224,27076.67,30102.275
2018-01-19,235,235,219,28832.76,33245.921
2018-01-20,184,184,170,21562.85,25885.757
2018-01-21,199,199,177,21739.96,25570.980
2018-01-22,314,314,286,36398.49,39010.832
2018-01-23,262,262,245,32957.35,37953.863
2018-01-24,244,244,227,31070.79,31047.596
2018-01-25,233,233,214,27936.30,31223.274
2018-01-26,229,229,216,32486.69,37549.417
2018-01-27,153,153,142,21571.45,21309.093
2018-01-28,156,156,147,22598.36,25059.910
2018-01-29,246,246,232,28440.71,32750.438
2018-01-30,258,258,238,29056.78,32208.606
2018-01-31,256,256,237,31307.41,33891.500
2018-02-01,232,232,216,29432.34,32929.677
2018-02-02,212,212,198,26755.75,31101.148
2018-02-03,193,193,180,21678.91,26579.018
2018-02-04,201,201,184,23237.16,26179.691
2018-02-05,271,271,250,36127.44,37857.490
2018-02-06,268,268,247,31946.40,37523.677
2018-02-07,248,248,229,29532.05,33258.785
2018-02-08,230,230,219,25222.64,28927.042
2018-02-09,216,216,202,31245.45,30612.267
2018-02-10,179,179,163,20042.72,24879.122
2018-02-11,172,172,158,19646.64,24352.168
2018-02-12,218,218,201,21793.16,24821.738
2018-02-13,224,224,204,23049.07,25733.988
2018-02-14,295,295,266,35502.96,38678.734
2018-02-15,283,283,259,31122.80,33806.611
2018-02-16,214,214,204,24510.46,28040.317
2018-02-17,204,204,193,23012.60,24746.888
2018-02-18,202,202,185,23840.80,27735.045
2018-02-19,259,259,241,27312.01,28710.427
2018-02-20,289,289,265,33547.84,35946.271
2018-02-21,266,266,244,30143.25,34662.188
2018-02-22,279,279,256,30184.29,35663.499
2018-02-23,235,235,218,25691.42,28996.799
2018-02-24,191,191,181,22028.90,26344.195
2018-02-25,237,237,225,28470.91,33076.133
2018-02-26,299,299,283,40446.96,43421.389
2018-02-27,298,298,278,38837.31,42689.554
2018-02-28,313,313,279,41055.26,46648.903
2018-03-01,277,277,253,38337.00,43062.597
2018-03-02,266,266,248,29360.14,32607.211
2018-03-03,214,214,199,25402.32,28414.130
2018-03-04,236,236,219,30198.97,35641.080
2018-03-05,264,264,247,37447.61,38072.567
2018-03-06,271,271,259,37347.79,41766.479
2018-03-07,259,259,243,31256.55,37022.967
2018-03-08,234,234,218,27303.04,29299.275
2018-03-09,204,204,181,22967.40,28674.408
2018-03-10,193,193,175,24168.80,28454.234
2018-03-11,218,218,201,29729.05,33130.665
2018-03-12,232,232,216,29357.27,33165.918
2018-03-13,227,227,206,33970.85,35843.857
2018-03-14,199,199,189,21522.91,25022.198
2018-03-15,290,290,261,42032.83,48821.824
2018-03-16,252,252,230,31917.03,36091.714
2018-03-17,180,180,170,19374.70,21387.129
2018-03-18,215,215,207,29109.00,34771.269
2018-03-19,303,303,281,44206.51,45556.162
2018-03-20,297,297,275,33830.15,37949.103
2018-03-21,286,286,263,38253.28,42235.552
2018-03-22,254,254,242,29458.33,34326.076
2018-03-23,221,221,199,27710.00,31865.593
2018-03-24,165,165,155,20709.00,22885.099
2018-03-25,190,190,181,24387.64,26029.519
2018-03-26,272,272,258,34281.21,41080.518
2018-03-27,245,245,229,31983.53,36249.918
2018-03-28,220,220,207,29302.78,32837.711
2018-03-29,194,194,177,27393.65,26677.069
2018-03-30,165,165,158,21053.24,24643.900
2018-03-31,168,168,157,22493.02,24923.873
2018-04-01,207,207,193,25982.87,30877.593
2018-04-02,282,282,258,38361.93,44702.637
2018-04-03,247,247,233,33546.60,39909.314
2018-04-04,257,257,242,38206.96,39956.831
2018-04-05,266,266,250,33578.68,36330.699
2018-04-06,189,189,171,25918.28,26636.441
2018-04-07,164,164,156,25373.39,27115.909
2018-04-08,185,185,175,23136.68,26087.516
2018-04-09,253,253,238,46368.45,47907.076
2018-04-10,201,201,191,27387.67,30659.484
2018-04-11,274,274,248,39763.61,42419.382
2018-04-12,255,255,242,32863.79,34414.102
2018-04-13,202,202,189,29652.31,34652.56
2018-04-14,146,146,143,18849.29,21073.741
2018-04-15,223,223,211,28055.52,34003.066
2018-04-16,280,280,268,39586.39,43641.219
2018-04-17,266,266,247,34805.77,37786.799
2018-04-18,280,280,256,36958.86,39998.203
2018-04-19,293,293,268,42990.90,46671.243
2018-04-20,197,197,183,24973.56,31182.867
2018-04-21,156,156,148,17250.34,18564.034
2018-04-22,200,200,188,25118.65,30169.464
2018-04-23,285,285,271,34461.23,40525.612
2018-04-24,271,271,252,42583.49,40941.534
2018-04-25,284,284,266,38627.81,38990.232
2018-04-26,254,254,233,31182.96,33599.995
2018-04-27,242,242,222,38952.09,45269.023
2018-04-28,169,169,157,22624.40,22641.765
2018-04-29,171,171,164,17734.05,20287.544
2018-04-30,240,240,227,31351.65,36469.996
2018-05-01,256,256,239,31139.35,39213.039
2018-05-02,296,296,273,36872.42,38831.627
2018-05-03,305,305,290,39629.89,43970.233
2018-05-04,265,265,248,38843.98,38647.603
2018-05-05,197,197,177,26473.58,29803.357
2018-05-06,211,211,200,27307.50,32355.533
2018-05-07,372,372,352,51794.74,58329.575
2018-05-08,331,331,312,45815.63,50326.669
2018-05-09,344,344,321,39688.37,48174.530
2018-05-10,279,279,263,47074.50,54903.082
2018-05-11,247,247,233,33517.93,38882.623
2018-05-12,207,207,186,27367.51,33328.621
2018-05-13,207,207,196,29483.44,31785.707
2018-05-14,364,364,343,49163.97,54219.042
2018-05-15,352,352,338,39826.73,44203.308
2018-05-16,357,357,336,54354.18,56134.046
2018-05-17,228,228,207,30603.61,33204.825
2018-05-18,236,236,220,30777.96,30991.703
2018-05-19,139,139,129,24556.77,23818.645
2018-05-20,161,161,148,19279.30,20771.678
2018-05-21,206,206,191,24009.91,29559.621
2018-05-22,199,199,188,27261.56,29110.436
2018-05-23,132,132,127,17274.90,17801.548
2018-05-24,114,114,108,18987.47,20431.644
2018-05-25,104,104,100,15626.52,18569.691
2018-05-26,99,99,93,15013.37,16624.499
2018-05-27,100,100,98,12266.95,12731.244
2018-05-28,143,143,134,24854.80,29220.092
2018-05-29,149,149,146,25791.30,26610.484
2018-05-30,140,140,130,18528.82,20404.310
2018-05-31,133,133,127,21925.54,24711.250
2018-06-01,184,184,174,31604.95,34616.845
2018-06-02,142,142,135,23782.85,26000.276
2018-06-03,192,192,182,28613.99,29547.524
2018-06-04,225,225,208,26989.45,31189.605
2018-06-05,200,200,190,30107.68,31242.638
2018-06-06,227,227,216,25450.81,30728.685
2018-06-07,223,223,213,33888.41,39052.623
2018-06-08,198,198,183,25433.90,27187.385
2018-06-09,172,172,158,29744.68,29565.247
2018-06-10,193,193,183,23873.85,27460.101
2018-06-11,294,294,280,47870.83,56979.439
2018-06-12,246,246,231,38770.95,42364.938
2018-06-13,259,259,236,32556.15,39705.583
2018-06-14,212,212,202,26291.35,27376.146
2018-06-15,186,186,175,25542.66,26888.745
2018-06-16,165,165,154,23776.37,26464.365
2018-06-17,152,152,145,16380.87,17515.927
2018-06-18,246,246,235,31427.62,37078.512
2018-06-19,231,231,215,33548.51,35343.717
2018-06-20,217,217,207,27193.81,31250.076
2018-06-21,234,234,223,26949.94,30401.749
2018-06-22,179,179,168,23543.53,23232.116
2018-06-23,151,151,141,16993.27,18878.603
2018-06-24,199,199,188,23102.77,27096.889
2018-06-25,241,241,225,36799.63,36928.763
2018-06-26,243,243,229,28137.80,33371.853
2018-06-27,215,215,204,26126.42,30927.015
2018-06-28,243,243,230,30483.29,35795.755
2018-06-29,174,174,161,19062.16,25024.037
2018-06-30,124,124,117,13881.77,17020.394
2018-07-01,161,161,150,23900.06,26812.140
2018-07-02,195,195,183,22426.37,27622.291
2018-07-03,216,216,199,25526.61,29475.073
2018-07-04,256,256,241,35012.56,36312.237
2018-07-05,195,195,184,26722.04,33267.911
2018-07-06,121,121,110,18691.24,20311.172
2018-07-07,91,91,81,8864.56,9666.341
2018-07-08,122,122,112,13350.80,15851.366
2018-07-09,148,148,137,18555.20,21103.323
2018-07-10,134,134,123,18078.91,18798.291
2018-07-11,127,127,118,18354.99,19271.164
2018-07-12,124,124,115,26791.66,30361.723
2018-07-13,168,168,155,25305.63,30380.626
2018-07-14,148,148,133,22036.71,25200.487
2018-07-15,152,152,145,27433.18,31805.497
2018-07-16,245,245,229,28303.30,32615.726
2018-07-17,221,221,206,28368.68,32577.694
2018-07-18,307,307,289,39291.58,48406.013
2018-07-19,253,253,233,35187.81,40373.010
2018-07-20,250,250,235,31073.36,34434.704
2018-07-21,187,187,176,20009.23,23394.627
2018-07-22,215,215,202,26222.01,29464.145
2018-07-23,307,307,291,38498.98,43602.654
2018-07-24,271,271,256,38071.48,44235.201
2018-07-25,268,268,252,38966.42,42560.586
2018-07-26,247,247,236,31640.49,39258.878
2018-07-27,189,189,179,27153.04,29963.115
2018-07-28,176,176,163,24165.65,27938.257
2018-07-29,188,188,176,30065.46,35903.262
2018-07-30,288,288,261,35276.47,42576.800
2018-07-31,322,322,301,44064.78,49884.602
2018-08-01,311,311,292,36957.95,41358.370
2018-08-02,302,302,280,36732.03,42082.846
2018-08-03,314,314,294,38063.72,44234.588
2018-08-04,245,245,224,33750.74,36274.138
2018-08-05,276,276,257,33150.44,37638.657
2018-08-06,372,372,344,55683.40,58177.457
2018-08-07,370,370,336,44914.63,51734.159
2018-08-08,316,316,297,41258.90,45688.369
2018-08-09,289,289,264,38828.26,44182.379
2018-08-10,256,256,236,32755.81,37242.990
2018-08-11,188,188,178,23860.45,27679.275
2018-08-12,197,197,178,30354.89,34465.723
2018-08-13,292,292,272,37024.23,45259.458
2018-08-14,316,316,305,41756.95,46998.752
2018-08-15,288,288,274,42891.24,44091.371
2018-08-16,320,320,296,34256.28,41507.413
2018-08-17,257,257,239,30459.12,37994.418
2018-08-18,198,198,186,21874.81,28173.943
2018-08-19,204,204,204,24666.04,25630.656
